searchKeyword,searchCount,ctr
stag,351,0.22144984644984644
high sleeper double,351,0.219943241943242
nockerby sofa,351,0.30097231555032078
kleppstad drawers,351,0.1874306249306249
cullen,351,0.343338813963814
besta leg,351,0.56224907300856675
voxtorp cover panel,351,0.57960993867243837
double bin,351,0.28939119951778164
book case white,351,0.52313988095238118
spaghetti,351,0.20105720205720204
grid,351,0.19402296016220061
drink dispenser,351,0.42727416746404073
walnut worktop,351,0.600105588855589
changing,351,0.41595381530446462
black candle holder,351,0.41384427261050644
fluffy cushion,351,0.20800755512293981
bleckberget,351,0.54436941263864336
small computer desk,351,0.45392160582033991
plate organisers,351,0.33247502497502507
wardrobe open,351,0.48102470665761804
lycksele mattress,351,0.60170940170940179
wall mounted clothes rail,351,0.32213758463758468
makeup vanity,351,0.17251518322946893
vimle corner sofa,350,0.57284988218532518
billy cabinet,350,0.52882719132719114
ribba frames,350,0.53576725665333247
dog hook,350,0.19845051245051246
pax organiser,350,0.39752125511619174
wall clothes rail,350,0.35419386809930359
string,350,0.35084115019179951
sofá bed,350,0.49703255078255076
pax wardrobe basket,350,0.59790394790394774
sisal rug,350,0.38054942133889491
table folding,350,0.45734900782977705
silicone utensils,350,0.24924406931664378
drink trolley,350,0.33763029614728346
black pot,350,0.33475153318903311
hanging rail wardrobe,349,0.37520229418963597
vikedal wardrobe,349,0.48716959678498162
freddie,349,0.30074691974691969
kitchen draws,349,0.45202200577200574
hanging rails storage,349,0.28762078287394738
mirror white,349,0.5285802160802161
top panel glass,349,0.53782180782180777
corner drawers,349,0.24526353877003237
billy bookcase shelves,349,0.56740715424925969
white chairs dining,349,0.54810653527758779
benno,349,0.26719168277609845
spice mill,349,0.503755862193362
dining room table and chairs set,349,0.36417395735577557
white chair for desk,349,0.40254863192363211
cupboard with drawers,349,0.32414199048814424
coat stand and shoe,349,0.38003589237766444
wardrobe interior accessories,349,0.28152828412568681
tv media unit,349,0.40954116207280766
kitchen essentials,349,0.32292363051856721
bathroom towel rail,349,0.40181249833148563
salma,349,0.55526039616948708
egg storage,349,0.17030992095927153
picture hanging,349,0.43802744372364627
80424745,349,0.595474708132936
floating book shelf,349,0.27358216925524609
rattan box,348,0.45019497245524642
wireless light,348,0.4008643953449148
paper shade,348,0.49209415760048697
gemma,348,0.24874431124431132
tea coffee sugar canister,348,0.16793088393088393
table and chairs kids,348,0.45609165799039225
wall box,348,0.42733238983238986
tension rods,348,0.2280033363207542
children plates,348,0.4900641025641026
80261102,348,0.18390359640359633
klepstad,348,0.53900052127900222
garden coffee table,348,0.54488206852720011
glass hanging storage,348,0.226003367003367
skirting board,348,0.25801378649479895
pax flisberget,348,0.50782329877724608
e14 globe,348,0.48284132894522513
glass display case,348,0.44989470598845582
frame shelf,348,0.59132137703566279
persian rugs,348,0.49597670239117614
kids kitchen toys,348,0.43799256299256289
lonas,348,0.30265316610253329
square coffee table,348,0.45400843881856545
stockholm 2017,348,0.41577206197459371
toilet unit,348,0.25018546268546266
70141389,348,0.58804019245195738
nails,348,0.44511228354978349
kitchen helper,348,0.17764550264550263
door hooks bathroom,348,0.39546130952380959
nordmyra,347,0.49130774289002144
mattress double king,347,0.23981421334362507
wooden dining table,347,0.27041587104878245
artifical flowers,347,0.38482257326007324
table white,347,0.43369952831978137
rub a,347,0.39431021719982762
corner sofabed,347,0.55664008986793789
brusali shoe,347,0.55145363895363919
dining chairs white,347,0.43244144126497069
table round,347,0.41565795315795317
drawing paper,347,0.48218118686868694
tolsby,347,0.22802593240093239
hemnes handles,347,0.29000567750567752
mirror desk,346,0.30291322601449189
chandelier shade,346,0.24434991871700729
hemnes bedside cabinet,346,0.5540721959200221
deep picture frame,346,0.49176235157247816
rocking chairs,346,0.46527520098948666
boucle,346,0.283715616310553
wooden flooring,346,0.23904885550455171
flossy,346,0.34068477736474195
raised bed,346,0.20834534663648588
headset stand,346,0.49993768857405224
bedside cabinets white,346,0.47158143939393932
steel,346,0.376277695581493
high bed with desk,346,0.51659948997611338
havista,346,0.54764811399426783
barrier,346,0.19130221630221628
hinged wardrobe doors,346,0.52099289599289611
indoor flooring,346,0.20587066067835297
standing mirror with storage,346,0.37269174538911376
mattress for hemnes day bed,346,0.37638135422945557
kulinarisk,346,0.63836328931265651
black and white,346,0.36532819032819047
kids pillow,346,0.19034070711285897
nursery shelf,346,0.23125343406593404
double headboard,346,0.44104236406867975
mattress cover double,345,0.3725792725792727
maximera low,345,0.61516770266770249
pax lighting,345,0.61181617527771348
overhead bedroom storage,345,0.18911255411255409
floating candles,345,0.1940731988808912
white light shade,345,0.56285412899337
metal frame,345,0.39793697863318106
pax hasvik wardrobe combination,345,0.56648838174812222
photo ledge,345,0.58087966164889226
floating shelves oak,345,0.45734938138784287
metal tray,345,0.31251623376623394
pet care,345,0.18023180523180521
slide,345,0.21253356348293059
rob a,345,0.33636159901982682
nursery shelves,345,0.22670051467519825
large storage unit,344,0.30799015198365853
restaurant opening,344,0.19439610389610384
teenager bed,344,0.32331357109838127
beauty storage,344,0.25443260443260435
oval dining table,344,0.33173863173863161
cork matt,344,0.18572764041514037
60331200,344,0.47795114429729812
komplement pull out tray 100x58,344,0.57480388658960069
cheese slicer,344,0.4114420995670996
billy drawers,344,0.263986531986532
shelf liner,344,0.18732794982794981
kids bed frame,344,0.42306155102207743
power strip,344,0.44125020549071176
clothes rails free standing,344,0.18412337662337669
artificial flowers in pot,344,0.36290383593015174
waterproof,343,0.425792852980353
glass frame,343,0.29846215669000475
marius,343,0.56924332611832618
letter rack,343,0.23013435228625098
keyboard drawer,343,0.32845270060459941
round dining table and chairs sets,343,0.33052280322017163
rugs large grey,343,0.43771217521217543
grey green,343,0.5227494727494727
själland grey,343,0.58063167415726646
pax forsand wardrobe combination,343,0.46319576183829581
hövåg firm,343,0.5728856111209053
loft storage,343,0.18816738816738821
hanging basket storage,343,0.32186649496776076
21675,343,0.18445813445813453
valentines,343,0.17631237394916896
seat covers for dining chairs,343,0.32489390119260247
tall,343,0.31266799439876358
shower hanger,343,0.37860883841896503
compact sofa,343,0.47838307964890237
wall mirror round,342,0.44516432641432635
wardrobe shoe storage,342,0.40950114700114693
storjorm,342,0.59888679141925871
bedroom doors,342,0.26164321789321793
aa batteries,342,0.3517137984670452
metod suspension rail,342,0.62639305139305146
led light bulb,342,0.429650588511348
potted plant artificial,342,0.48115822293037486
rotsund,342,0.5270994125424503
makm,342,0.35284712564124326
black frame 21x30,342,0.601569264069264
wooden hooks,342,0.19427437641723355
double bed slats,342,0.60168350168350182
christmas storage,342,0.36984571650305353
clip board,342,0.38714063714063712
purple rug,342,0.437702232832103
pax 50x35x236,342,0.57988494291311166
annakajsa,342,0.57164908008658011
shoe and coat storage,342,0.398978981544771
sectional sofa,342,0.42996556888961956
dishwasher hinge,342,0.41218895687645685
plugs,342,0.25652427433677438
transparent box,341,0.43805559519845239
koppang chest of 3,341,0.55513143654591035
doormat outdoor,341,0.38855325405958324
teal rug,341,0.39822441974340728
egg holder,341,0.21203022124074755
80423604,341,0.645629601879602
20x30x10,341,0.33055872208685505
metal chair,341,0.3727585092969708
vollerslev,341,0.57737399731070627
platsa legs,341,0.576365231990232
pärup 3 seat sofa,341,0.6749732902524529
kalix,341,0.42814222814222813
pink bedding,341,0.48955357142857137
bed set double,341,0.31061484811484813
table tray,341,0.34926369926369938
nickel,341,0.38706104022559723
shed furniture,341,0.18850892974269587
game desk,341,0.49153529311757171
gjora,341,0.19107619588388824
roses,340,0.41101352351352355
plastic shelves,340,0.50531430375180342
cuddle seat,340,0.21314111596464536
rattan sofa,340,0.41441941249633552
fish tank,340,0.18533332764101992
black worktop,340,0.60811052519913267
lasagne dish,340,0.50802337606135073
folding chairs dining,340,0.50254634254634256
trunking,340,0.54673976816833958
built in wardrobe doors,340,0.22799145299145304
ledare,340,0.43346383054175269
grey dining table,340,0.37254082722832721
mattress base,340,0.54119859307359308
kallax high gloss,340,0.58913517038517016
mirror wardrobe doors pax,340,0.34567784536138974
floor cabinet,340,0.42400883223668029
20250050,340,0.63358466929895507
besta glass door,340,0.61515664363765621
kallax storage box,340,0.56922251447567884
malm under bed storage,340,0.6455317186329842
blue drawers,340,0.41056043113005136
dustpan and brush,340,0.477422723475355
small folding table,340,0.39117912002527383
teapots,340,0.30909802916381868
black kitchen units,339,0.430491168465852
serveware,339,0.41230389980389986
dinning room chairs,339,0.3641072377914481
pillows for bed,339,0.37207098457098453
oak side table,339,0.39339033481138752
corner base unit,339,0.50599354349354353
extension plug,339,0.26998744401341795
cupboard liner,339,0.24843964052824821
lisabo desk,339,0.6179538054538054
home organisation,339,0.34986986318155144
noodling,339,0.36457337459361738
selsviken door,339,0.55989565989565993
hemnes white,339,0.48197496947496954
kids room decor,339,0.18558470038733205
malm bed ottoman,339,0.5502187899246721
bedside locker,339,0.46961464461464464
platsa doors with hinges,339,0.51632767816978342
chair with armrests,339,0.39462481962481966
little table,339,0.29363720694889534
samverka,339,0.53217801888687977
grönlid chair,339,0.50510389610389617
tro fast,339,0.55058031308031308
idanäs drawers,338,0.52765009113693306
reclining sofa,338,0.19002155852805203
wine storage cabinet,338,0.2258539340776182
metod sink,338,0.57381410076215256
80437234,338,0.601695064195064
sausage dog,338,0.18933685864065608
lersta,338,0.54584724392416661
upplyst,338,0.53436424686424677
sibbarp,338,0.63763996200705075
outdoor tiles,338,0.36717883031174176
overbed storage,338,0.37477471359050307
50404032,338,0.48958495208495212
memory foam,338,0.3769606782106783
white frame picture,338,0.57109073262919385
baby bedroom furniture,338,0.19131626325743981
folding doors,338,0.27550227550227541
90282180,338,0.56762095148171055
järpön,338,0.59423449329022082
design your own bedroom,338,0.2012698128082743
planner kitchen,338,0.19383007990602927
komplement trouser hanger,338,0.61404414853781952
hemes,338,0.38504597254597261
super king size bed frame,338,0.18887537900695797
myrvarv,338,0.6431495380213329
faktum,338,0.17808598565177516
kitchen work tops,338,0.56685715600189279
extendable table and chairs,338,0.51142810181271714
hemnes bookshelf,338,0.46431006493506505
bucket hat,338,0.17518116268116268
white shoe rack,338,0.28248728610570711
clothing rail white,338,0.3640508121027603
småstad drawer front,338,0.56010342933419854
pax hinged doors,337,0.53006021756021771
child table and chairs,337,0.49441341991341992
kitchen containers with lids,337,0.25609102226749275
command strips,337,0.19305320747628438
iphone charger,337,0.545567991949571
temporary blinds,337,0.20884717134717129
bed base cover,337,0.28920834282676394
nest table,337,0.40706515706515717
20278167,337,0.54828803404752768
oven dish with lid,337,0.338476800976801
finsmakare,337,0.61269391649138494
small glasses,337,0.38870805120805124
black knobs,337,0.47259467740236966
small kitchen table and chairs,337,0.449746807341744
white pillow case,337,0.54909721080607166
pa,337,0.18290135790135789
bedroom sofa,337,0.28525592463092458
sundvik chair,337,0.51949636620689266
sannidal door with hinges,337,0.53416207561777207
side units living room,337,0.34485678580105827
baby bouncer,337,0.18869543650793649
birthday,337,0.18849398749398757
desk cupboard,337,0.25498106060606068
grey shelving unit,336,0.46108567358567365
stocksund bench,336,0.67153857538472927
stuva bed,336,0.48052388583638594
wooden step,336,0.35381836824144525
pax wardrobe with sliding doors,336,0.563359487734488
jacket hanger,336,0.35630743525480379
narrow side table,336,0.19315205627705631
plastic bin,336,0.52116350597363259
vinyl frame,336,0.21848290598290596
kitchen pantry unit,336,0.28956103671293543
work surface,336,0.51457477122034068
combination wardrobe,336,0.46090749077762061
floating tv stand,336,0.18639254556976073
animal print,336,0.1869818960279486
wooden hanger,336,0.19526761117670208
bath storage,336,0.38578362474466366
beer glasses,336,0.46581136865946982
besta hinges,336,0.58198749256441551
ranarp white,336,0.609014347475886
playhouse,336,0.22284721050954812
wall hung cabinet,336,0.44807831057831049
neiden double,336,0.67756132756132759
00246380,335,0.3837965367965368
pancake pan,335,0.49080794936058075
outdoor lantern,335,0.34308062889744367
50433987,335,0.62084199134199169
calendar,335,0.2029664779664779
coat hanger rack,335,0.31490731490731494
light box,335,0.21292815371762741
dinner table and chairs set,335,0.35068425441802081
blue kitchen,335,0.33526149776149766
high wardrobe,335,0.44772512210012211
mud kitchen,335,0.19688951788951789
corner billy,335,0.6331123782422482
single duvet covers,335,0.19162191535609258
single divan bed,335,0.40005525416917825
pink plate,335,0.52261592135009871
shelf unit with doors,334,0.42918244949494949
tiles wall,334,0.21353261322011327
picture shelf white,334,0.6136221462520165
